class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
10,.\birds\Chaffinch(40).jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.naturephoto-cz.com/photos/mraz/fringilla-coelebs-64x_18a285.jpg
2,.\birds\Starling(92).jpg,Starling,Sturnus vulgaris,3,Red,https://www.myslenedrevo.com.ua/files/MDr/sci/kyiv/islands/1-10-Fauna/Fauna/Sturnus_vulgaris_at.jpg
9,.\birds\Long_Tailed_Tit(115).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.skyenimals.com/data/animals/l/long-tailed_tit/FULLSIZE-long-tailed_tit.jpg
11,.\birds\Dunnock(122).jpg,Dunnock,Prunella modularis,12,Amber,https://www.gardenbirdwatching.com/Dunnock_6180.jpg
1,.\birds\BlueTit(17).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://forum.nikoniarze.pl/imgimported/2014/02/cyanistes_caeruleus_by_livardezd765hue-1.jpg
12,.\birds\Jackdaw(11).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.bio-scene.org/sites/default/files/styles/xxl/public/Cmonedula0807-2417.JPG
11,.\birds\Dunnock(114).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdforum.net/gallery/dunnock.662124/full
14,.\birds\Collared_Dove(96).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.gardenbirdwatching.com/Collared-Dove_1495r.jpg
0,.\birds\House_Sparrow(99).jpg,House_Sparrow,Passer domesticus,1,Red,https://bubobirding.com/wp-content/uploads/2020/05/House-Sparrow_sparrow-958263.jpg
13,.\birds\Feral_Pigeon(33).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://animaldiversity.org/collections/contributors/victor_loewen/P7145974_r/medium.jpg
11,.\birds\Dunnock(23).jpg,Dunnock,Prunella modularis,12,Amber,https://img2.juzaphoto.com/002/shared_files/uploads_hr/2703372_large80866.jpg
13,.\birds\Feral_Pigeon(10).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://i.pinimg.com/originals/b2/36/0f/b2360f4c50e6443de1881e7d7891ba41.jpg
5,.\birds\Robin(35).jpg,Robin,Erithacus rubecula,6,Green,https://images.pexels.com/photos/46166/robin-european-robin-erithacus-rubecula-red-46166.jpeg?cs=srgb&amp;dl=animal-bird-erithacus-rubecula-46166.jpg&amp;fm=jpg
17,.\birds\Greenfinch(142).jpg,Greenfinch,Chloris chloris,18,Red,https://i1.wp.com/mknhs.org.uk/wp-content/uploads/2018/01/Greenfinch-by-Andy-Morffew-Itchen-Abbas-6-November-2012-.jpg
10,.\birds\Chaffinch(75).jpg,Chaffinch,Fringilla coelebs,11,Green,https://img6.juzaphoto.com/001/shared_files/uploads/3821241_l.jpg
11,.\birds\Dunnock(77).jpg,Dunnock,Prunella modularis,12,Amber,https://phrygana.eu/Fauna/Aves/Prunellidae/Prunella-modularis/IMG_2940.JPG
14,.\birds\Collared_Dove(150).jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
18,.\birds\Wren(30).jpg,Wren,Troglodytes troglodytes,19,Amber,https://img.fotocommunity.com/zaunkoenig-troglodytes-troglodytes-6a01cf4e-c55b-46fc-840f-32d7eb761866.jpg?height=1080
17,.\birds\Greenfinch(109).jpg,Greenfinch,Chloris chloris,18,Red,http://www.wildbirdseeds.co.uk/lincs/images/stories/bird-images/greenfinch/greenfinch-male.jpg
4,.\birds\Blackbird(79).jpg,Blackbird,Turdus merula,5,Green,https://live.staticflickr.com/65535/49974487857_4af2f38721.jpg
11,.\birds\Dunnock(112).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdspot.co.uk/wp-content/uploads/2017/08/dunnock-1.jpg
11,.\birds\Dunnock(22).jpg,Dunnock,Prunella modularis,12,Amber,https://img2.juzaphoto.com/002/shared_files/uploads/2596634.jpg
3,.\birds\Wood_Pigeon(124).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://i.ytimg.com/vi/X8pReEklKlw/maxresdefault.jpg
13,.\birds\Feral_Pigeon(70).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://community.rspb.org.uk/community/cfs-file.ashx/__key/communityserver-discussions-components-files/902/IMG_5F00_4840.JPG
0,.\birds\House_Sparrow(98).jpg,House_Sparrow,Passer domesticus,1,Red,http://gallery.new-ecopsychology.org/photo/birds/House_Sparrow_(passer_domesticus)-11.jpg
18,.\birds\Wren(87).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.gardenbirdwatching.com/Wren_0082.jpg
14,.\birds\Collared_Dove(102).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://jnb-birds.com/Africa_Southern/Botswana/MourningCollared-Dove_A.jpg
16,.\birds\Coal_Tit(40).jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/photos/mraz/periparus-ater-82x_17d207.jpg
19,.\birds\Song_Thrush(11).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.naturephoto-cz.com/photos/mraz/turdus-philomelos-39x_20a055.jpg
14,.\birds\Collared_Dove(88).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://birdsonline.co.uk/wp-content/uploads/2020/06/Collared-Dove-2-13-Jun-20.jpg
2,.\birds\Starling(87).jpg,Starling,Sturnus vulgaris,3,Red,http://www.naturephoto-cz.com/photos/mraz/sturnus-vulgaris-49x_16a847.jpg
14,.\birds\Collared_Dove(13).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.naturephoto-cz.com/photos/birds/streptopelia-decaocto-18370.jpg
4,.\birds\Blackbird(147).jpg,Blackbird,Turdus merula,5,Green,Camera trap
3,.\birds\Wood_Pigeon(74).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.birdguides-cdn.com/cdn/gallery/birds/DM5A8008RAC.jpg?&amp;height=1080
5,.\birds\Robin(55).jpg,Robin,Erithacus rubecula,6,Green,https://img6.juzaphoto.com/001/shared_files/uploads/3821860_m.jpg
16,.\birds\Coal_Tit(89).jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/fullsize/mraz/coal-tit-17x_20a034.jpg
2,.\birds\Starling(132).jpg,Starling,Sturnus vulgaris,3,Red,http://naturemappingfoundation.org/natmap/photos/birds/european_starling_9259np.jpg
14,.\birds\Collared_Dove(23).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.hlasek.com/foto/streptopelia_decaocto_bn0411.jpg
1,.\birds\BlueTit(71).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/001/shared_files/uploads/1110738_l.jpg
18,.\birds\Wren(89).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.wildbirdseeds.co.uk/lincs/images/stories/bird-images/wren/wren.jpg
16,.\birds\Coal_Tit(125).jpg,Coal_Tit,Periparus ater,17,Green,https://tootlepedal.files.wordpress.com/2011/09/dry-coal-tit.jpg?w=750
5,.\birds\Robin(118).jpg,Robin,Erithacus rubecula,6,Green,https://www.gardenbirdwatching.com/Robin_7658.jpg
18,.\birds\Wren(36).jpg,Wren,Troglodytes troglodytes,19,Amber,https://i.pinimg.com/originals/e1/92/cf/e192cfab0d20dcdefd5a29ea2ef91a05.jpg
0,.\birds\House_Sparrow(1).jpg,House_Sparrow,Passer domesticus,1,Red,https://idfg.idaho.gov/species/sites/default/files/taxa/78516_orig.jpg
12,.\birds\Jackdaw(70).jpg,Jackdaw,Coloeus monedula,13,Green,http://www.snakebunk.com/animalia/aves/passeriformes/corvidae/coloeus_monedula_3384.jpg
16,.\birds\Coal_Tit(91).jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdforum.net/gallery/coal-tit.641471/full
16,.\birds\Coal_Tit(138).jpg,Coal_Tit,Periparus ater,17,Green,https://live.staticflickr.com/8612/16236474060_f33b1e609a_b.jpg
15,.\birds\Carrion_Crow(113).jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/4012/4601391721_5398e10f75.jpg
5,.\birds\Robin(49).jpg,Robin,Erithacus rubecula,6,Green,https://i.pinimg.com/736x/62/f1/ea/62f1ea08d0d5130090acf147d7ffa7f3--animals-photos-pets.jpg
15,.\birds\Carrion_Crow(98).jpg,Carrion_Crow,Corvus corone,16,Green,https://img00.deviantart.net/01ea/i/2010/345/a/1/carrion_crow_2_by_bookscorpion-d34nogi.jpg
2,.\birds\Starling(9).jpg,Starling,Sturnus vulgaris,3,Red,https://voice.gardenbird.co.uk/wp-content/uploads/2017/09/Starling-Sturnus-vulgaris-1024x1024.jpg
3,.\birds\Wood_Pigeon(109).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://community.rspb.org.uk/community/cfs-file.ashx/__key/communityserver-discussions-components-files/144336/CD1A1402.jpg
19,.\birds\Song_Thrush(61).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/turdus_philomelos_fotos_em_visualhunt/turdus_philomelos_by_michaelday_bath_on_visualhunt.com_cc_by-nc.jpg
11,.\birds\Dunnock(59).jpg,Dunnock,Prunella modularis,12,Amber,https://www.natuurlijkmooi.net/images/prunmodu.jpg
12,.\birds\Jackdaw(91).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.birdforum.net/gallery/jackdaw.652422/full
6,.\birds\Goldfinch(58).jpg,Goldfinch,Carduelis carduelis,7,Green,https://img2.juzaphoto.com/001/shared_files/uploads/282230_m.jpg
7,.\birds\Great_Tit(77).jpg,Great_Tit,Parus major,8,Green,https://alev.biz/wp-content/uploads/2018/07/parus-major.jpg
12,.\birds\Jackdaw(76).jpg,Jackdaw,Coloeus monedula,13,Green,http://4.bp.blogspot.com/--cJGjDnDT-o/T5lwtUboapI/AAAAAAAAAn8/fj6-yBHcnwo/s1600/Jackdaw+with+stones_6525.jpg
9,.\birds\Long_Tailed_Tit(99).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.hlasek.com/foto/aegithalos_caudatus_hz0916.jpg
6,.\birds\Goldfinch(30).jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.naturephoto-cz.com/photos/mraz/carduelis-carduelis-10x_16a230.jpg
14,.\birds\Collared_Dove(108).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://4.bp.blogspot.com/-KHaNJJq2Phw/UQJLsfMkXcI/AAAAAAAARx4/2j7a7g61FNw/s640/1+our+dove.JPG
9,.\birds\Long_Tailed_Tit(127).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/photos/birds/long-tailed-tit-68193.jpg
1,.\birds\BlueTit(73).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://storstadsnatur.files.wordpress.com/2021/07/blames-dscn6461-8.jpg
12,.\birds\Jackdaw(114).jpg,Jackdaw,Coloeus monedula,13,Green,https://4.bp.blogspot.com/-VYV4KaQW5v8/W9chZTTOgjI/AAAAAAAAUNI/7XRpejaxVH4asYrnn1cmARQuXX0x3LEjQCLcBGAs/s1600/jackdaw%2B2%2Boct%2B2018%2B1.jpg
2,.\birds\Starling(78).jpg,Starling,Sturnus vulgaris,3,Red,https://c1.staticflickr.com/5/4156/33545162884_510ff3ea1d_o.jpg
7,.\birds\Great_Tit(131).jpg,Great_Tit,Parus major,8,Green,https://birdwatchingalentejo.com/wp-content/uploads/2015/11/Great-Tit.jpg
17,.\birds\Greenfinch(115).jpg,Greenfinch,Chloris chloris,18,Red,http://1.bp.blogspot.com/-RtKvEDaQyrM/Vbiv7RVZDcI/AAAAAAAADhM/QUrDXaP11-g/s1600/greenfinch-71.jpg
9,.\birds\Long_Tailed_Tit(147).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.fizzflap.com/wp-content/uploads/2021/02/Long-Tailed-Tit.jpg
3,.\birds\Wood_Pigeon(93).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://live.staticflickr.com/8616/15781128608_8bb247d582_b.jpg
15,.\birds\Carrion_Crow(83).jpg,Carrion_Crow,Corvus corone,16,Green,https://www.naturephoto-cz.com/fullsize/birds/carrion-crow-8003.jpg
4,.\birds\Blackbird(119).jpg,Blackbird,Turdus merula,5,Green,https://www.animal.photos/bird/thr-bb_files/bbf3.jpg
3,.\birds\Wood_Pigeon(130).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://avibirds.com/wp-content/uploads/2021/02/common-woodpigeon-distribution.jpg
3,.\birds\Wood_Pigeon(60).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://farm6.staticflickr.com/5592/14206097468_b5a540af09_z.jpg
13,.\birds\Feral_Pigeon(59).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://www.british-garden-birds.com/Feral-Pigeon_86237.jpg
17,.\birds\Greenfinch(40).jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/001/shared_files/uploads/732140_m.jpg
10,.\birds\Chaffinch(45).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.exworld.fr/WordPress/wp-content/images/avril-2019/Fringilla-coelebs-at-sunset.jpg
19,.\birds\Song_Thrush(48).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://i.ytimg.com/vi/8QLWmA1sxm4/maxresdefault.jpg
7,.\birds\Great_Tit(37).jpg,Great_Tit,Parus major,8,Green,https://lh6.googleusercontent.com/_uK6_cblGHA0/TZZNPby2CeI/AAAAAAAADXI/kp4bEiWi4nQ/s800/Parus-Major12.jpg
5,.\birds\Robin(75).jpg,Robin,Erithacus rubecula,6,Green,http://gallery.new-ecopsychology.org/photo/birds/robin_young_(erithacus_rubecula).jpg
16,.\birds\Coal_Tit(130).jpg,Coal_Tit,Periparus ater,17,Green,http://www.naturephoto-cz.com/photos/birds/coal-tit-140901.jpg
9,.\birds\Long_Tailed_Tit(35).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/photos/birds/aegithalos-caudatus-68200.jpg
5,.\birds\Robin(33).jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/180000/velka/robin-erithacus-rubecula-1467287422PJP.jpg
11,.\birds\Dunnock(74).jpg,Dunnock,Prunella modularis,12,Amber,http://s0.geograph.org.uk/geophotos/03/34/67/3346716_b8d9e24f.jpg
12,.\birds\Jackdaw(55).jpg,Jackdaw,Coloeus monedula,13,Green,https://albertozafferano.com/wordpress/wp-content/gallery/Natura/Uccelli/Taccola_eurasiatica_(Coloeus_monedula)/DSC900_010603.jpg
2,.\birds\Starling(4).jpg,Starling,Sturnus vulgaris,3,Red,http://www.tf79.ch/nature/photos/sturnus-vulgaris002.jpg
11,.\birds\Dunnock(102).jpg,Dunnock,Prunella modularis,12,Amber,http://4.bp.blogspot.com/-T1f-SzVMrts/VM--o-pXmdI/AAAAAAAAEEI/JB0NAD9WXIU/s1600/Dunnock_fledgling_1a.jpg
4,.\birds\Blackbird(24).jpg,Blackbird,Turdus merula,5,Green,https://www.naturephoto-cz.com/photos/mraz/turdus-merula-74x_14a463.jpg
11,.\birds\Dunnock(7).jpg,Dunnock,Prunella modularis,12,Amber,http://www.naturephoto-cz.com/photos/mraz/prunella-modularis-xxx09a521.jpg
0,.\birds\House_Sparrow(12).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.naturephoto-cz.com/photos/birds/passer-domesticus-127940.jpg
7,.\birds\Great_Tit(24).jpg,Great_Tit,Parus major,8,Green,https://img2.juzaphoto.com/001/shared_files/uploads/353183_l.jpg
9,.\birds\Long_Tailed_Tit(53).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/photos/mraz/aegithalos-caudatus-08A122.jpg
6,.\birds\Goldfinch(37).jpg,Goldfinch,Carduelis carduelis,7,Green,https://s2.manifo.com/usr/f/fE85/5c/manager/2014/dsc_1128_filtered.jpg
4,.\birds\Blackbird(144).jpg,Blackbird,Turdus merula,5,Green,Camera trap
6,.\birds\Goldfinch(68).jpg,Goldfinch,Carduelis carduelis,7,Green,https://img5.juzaphoto.com/001/shared_files/uploads/3283395_l.jpg
11,.\birds\Dunnock(127).jpg,Dunnock,Prunella modularis,12,Amber,https://3.bp.blogspot.com/-yODNjYtj6Ho/TyhbBuApofI/AAAAAAAADf4/RNVIaBz_Vjs/s1600/IMG_9195.jpg
6,.\birds\Goldfinch(43).jpg,Goldfinch,Carduelis carduelis,7,Green,https://2.bp.blogspot.com/-KZK8lUaZUc8/WHuwLHYKtHI/AAAAAAABvz4/34yJ6246pBwAMuNapnDGnnn_1Kd6odWOgCLcB/s1600/122.jpg
6,.\birds\Goldfinch(23).jpg,Goldfinch,Carduelis carduelis,7,Green,https://farm5.staticflickr.com/4053/4623564403_ba91155512_o.jpg
1,.\birds\BlueTit(94).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.museubiodiversidade.uevora.pt/wp-content/uploads/2019/11/2344_Cc-IV.jpg
2,.\birds\Starling(11).jpg,Starling,Sturnus vulgaris,3,Red,https://www.publicdomainpictures.net/pictures/60000/velka/bird-sturnus-vulgaris-1382279321Oja.jpg
6,.\birds\Goldfinch(134).jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
16,.\birds\Coal_Tit(118).jpg,Coal_Tit,Periparus ater,17,Green,http://www.english-country-garden.com/a/i/birds/coal-tit-1.jpg
15,.\birds\Carrion_Crow(44).jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/65535/50111831811_9d2355cfa9_b.jpg
8,.\birds\Magpie(90).jpg,Magpie,Pica pica,9,Green,http://www.solarnavigator.net/animal_kingdom/birds/bird_images/magpie-black-billed-european-pica-pica-blue-white-feathers.jpg
17,.\birds\Greenfinch(93).jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/001/shared_files/uploads/3013248_l.jpg
18,.\birds\Wren(81).jpg,Wren,Troglodytes troglodytes,19,Amber,"https://www.thespruce.com/thmb/O8qHN_QEZLkqr3GeeHAbsQZq3n0=/1500x1000/filters:fill(auto,1)/winter-wren-5909e9635f9b586470be21ea.jpg"
10,.\birds\Chaffinch(90).jpg,Chaffinch,Fringilla coelebs,11,Green,https://focusingonwildlife.com/news/wp-content/gallery/best-photo-of-the-week-competition-12-mar-2016/chaffinch_1_0.jpg
19,.\birds\Song_Thrush(15).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.picture-worl.org/_media/img/large/turdus-philomelos--brehm-1831.jpg
8,.\birds\Magpie(3).jpg,Magpie,Pica pica,9,Green,http://upload.wikimedia.org/wikipedia/commons/8/88/Pica_pica_-Poland-8.jpg
0,.\birds\House_Sparrow(53).jpg,House_Sparrow,Passer domesticus,1,Red,https://1.bp.blogspot.com/-D-AMjJCpsCc/V4KHZyqRUDI/AAAAAAAAW9s/s0P2CqubfT8bxb6NwHdvZN5qs5yABHIUQCLcB/s1600/House%2Bsparrow%252BPasser%2Bdomesticus%252BChorui%2Bpakhi%252B01.JPG
5,.\birds\Robin(47).jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/65535/49574402176_3d69464734.jpg
6,.\birds\Goldfinch(7).jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.naturephoto-cz.com/photos/sevcik/carduelis-carduelis--66x_stehlik_dss_9159.jpg
5,.\birds\Robin(122).jpg,Robin,Erithacus rubecula,6,Green,https://www.naturephoto-cz.com/photos/birds/robin-20065.jpg
7,.\birds\Great_Tit(18).jpg,Great_Tit,Parus major,8,Green,https://img5.juzaphoto.com/001/shared_files/uploads/3412607_l.jpg
3,.\birds\Wood_Pigeon(70).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://birdwatchireland.ie/app/uploads/2019/01/Woodpigeon-05-Daragh-Owens.jpg
7,.\birds\Great_Tit(66).jpg,Great_Tit,Parus major,8,Green,https://focusingonwildlife.com/news/wp-content/gallery/great-tit-parus-major/great_tit_0_wm.jpg
18,.\birds\Wren(93).jpg,Wren,Troglodytes troglodytes,19,Amber,http://gardenbirdwatching.com/Wren_4985.jpg
19,.\birds\Song_Thrush(114).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.naturephoto-cz.com/fullsize/mraz/song-thrush-29x_20a168.jpg
15,.\birds\Carrion_Crow(38).jpg,Carrion_Crow,Corvus corone,16,Green,https://i.pinimg.com/736x/c6/85/41/c6854108cbb375dfcc427f1ce1c3233a--ravens.jpg
10,.\birds\Chaffinch(3).jpg,Chaffinch,Fringilla coelebs,11,Green,http://antropocene.it/wp-content/uploads/2019/09/Fringilla_coelebs.jpg
12,.\birds\Jackdaw(84).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.birdspot.co.uk/wp-content/uploads/2017/08/jackdaw-1.jpg
8,.\birds\Magpie(70).jpg,Magpie,Pica pica,9,Green,https://www.whats-your-sign.com/wp-content/uploads/2018/02/MagpieSymbolicMeanings.jpg
10,.\birds\Chaffinch(136).jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.pentaxuser.com/images/gallery/2021/03/large/chaffinch_1616598572.jpg
5,.\birds\Robin(85).jpg,Robin,Erithacus rubecula,6,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/erithacus_rubecula/erithacus_rubecula_pixabay.jpg
3,.\birds\Wood_Pigeon(44).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://live.staticflickr.com/65535/49818382041_e148724e8e_b.jpg
14,.\birds\Collared_Dove(131).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.educationalresource.info/animals/birds/collared-dove-picture.jpg
9,.\birds\Long_Tailed_Tit(94).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://4.bp.blogspot.com/-w94JFknu-Ik/Tqxoe7z6ZYI/AAAAAAAABaA/VW0f7eRy2WM/s1600/IMGP2114.jpg
15,.\birds\Carrion_Crow(3).jpg,Carrion_Crow,Corvus corone,16,Green,http://upload.wikimedia.org/wikipedia/commons/8/86/Carrion_Crow_Corvus_corone.jpg
18,.\birds\Wren(94).jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.naturephoto-cz.com/fullsize/birds/wren-200819.jpg
1,.\birds\BlueTit(60).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.naturephoto-cz.com/photos/mraz/cyanistes-caeruleus-63x_18a053.jpg
13,.\birds\Feral_Pigeon(27).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://live.staticflickr.com/2152/1938740176_266b80e9fa_b.jpg
11,.\birds\Dunnock(133).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdguides.com/cdn/gallery/birds/0NL_7972a.jpg
17,.\birds\Greenfinch(141).jpg,Greenfinch,Chloris chloris,18,Red,https://www.birdforum.net/gallery/greenfinch.194182/full
7,.\birds\Great_Tit(124).jpg,Great_Tit,Parus major,8,Green,http://i.imgur.com/hm6Vw.jpg
15,.\birds\Carrion_Crow(47).jpg,Carrion_Crow,Corvus corone,16,Green,https://naturfotografen-forum.de/data/o/6/33206/image::Volker_Kirchberg_corone_corvus_kraehe_rabenkraehe.jpg
18,.\birds\Wren(130).jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.naturephoto-cz.com/fullsize/birds/wren-201568.jpg
13,.\birds\Feral_Pigeon(2).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://www.naturephoto-cz.com/photos/birds/columba-livia-f.-domestica-136694.jpg
2,.\birds\Starling(25).jpg,Starling,Sturnus vulgaris,3,Red,http://www.aphotofauna.com/images/birds/starling_sturnus_vulgaris_14-11-05.jpg
18,.\birds\Wren(77).jpg,Wren,Troglodytes troglodytes,19,Amber,https://3.bp.blogspot.com/-XU3CgZhyZpY/XIUh3sADmWI/AAAAAAAAcSo/oJee6_oNP1Y_ZOJqNfoS8j6lls8axnrswCLcBGAs/s1600/IMG_3475a.jpg
8,.\birds\Magpie(81).jpg,Magpie,Pica pica,9,Green,https://2.bp.blogspot.com/-sVj9RJa3W2Y/UFMjFv0tspI/AAAAAAAADUI/9_fz1Ght16g/s1600/Magpie.jpg
4,.\birds\Blackbird(61).jpg,Blackbird,Turdus merula,5,Green,http://www.wallwork.me.uk/Downthegarden2/turdusmerulamale.jpg
3,.\birds\Wood_Pigeon(66).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.asturnatura.com/photo/_files/photogallery/be7f188338481e6e6eec840439cea43a.jpg
5,.\birds\Robin(128).jpg,Robin,Erithacus rubecula,6,Green,https://www.naturephoto-cz.com/fullsize/birds/robin-221723.jpg
7,.\birds\Great_Tit(97).jpg,Great_Tit,Parus major,8,Green,https://www.naturephoto-cz.com/fullsize/andera/great-tit-22x_kon9.jpg
9,.\birds\Long_Tailed_Tit(111).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.tottenhammarshes.org/wordpress/wp-content/uploads/2013/11/Long-tailed-Tit-1.jpg
16,.\birds\Coal_Tit(70).jpg,Coal_Tit,Periparus ater,17,Green,https://live.staticflickr.com/5139/5407448542_2a63f77ce1_z.jpg
9,.\birds\Long_Tailed_Tit(138).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://focusingonwildlife.com/news/wp-content/gallery/best-photo-of-the-week-competition-26-nov-2016/long-tailed-tit.jpg
3,.\birds\Wood_Pigeon(11).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://live.staticflickr.com/8264/8665960794_91fe2088b3_b.jpg
14,.\birds\Collared_Dove(72).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://i0.wp.com/www.arthurgrosset.com/europebirds/photos/strdec25564.jpg
10,.\birds\Chaffinch(124).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.naturephoto-cz.com/fullsize/sevcik/chaffinch--71x_penkava_dsr3122.jpg
0,.\birds\House_Sparrow(133).jpg,House_Sparrow,Passer domesticus,1,Red,http://sandiegobirdspot.com/wp-content/gallery/house-sparrow/QL0A5663.jpg
17,.\birds\Greenfinch(60).jpg,Greenfinch,Chloris chloris,18,Red,http://www.janvandamnatuurfotografie.nl/foto/jan_8311.jpg
2,.\birds\Starling(111).jpg,Starling,Sturnus vulgaris,3,Red,http://pages.vassar.edu/sensoryecology/files/2015/04/EUST_TheNatureNook_Birdshare.jpg
10,.\birds\Chaffinch(137).jpg,Chaffinch,Fringilla coelebs,11,Green,http://4.bp.blogspot.com/-1Y9_nlSJmhY/Tc5CspTV2YI/AAAAAAAAUPQ/kCtuOYmI1yc/s400/Chaffinch+-+02-05-2011+15-18-56.JPG
17,.\birds\Greenfinch(124).jpg,Greenfinch,Chloris chloris,18,Red,https://www.gardenbirdwatching.com/Greenfinch_9262.jpg
10,.\birds\Chaffinch(8).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.naturephoto-cz.com/photos/sevcik/fringilla-coelebs--95x_penkavy_dss_9154.jpg
10,.\birds\Chaffinch(82).jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.myslenedrevo.com.ua/files/MDr/sci/kyiv/islands/1-10-Fauna/Fauna/Fringilla_coelebs_00_at.jpg
6,.\birds\Goldfinch(25).jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.hlasek.com/foto/carduelis_carduelis_c0259.jpg
11,.\birds\Dunnock(103).jpg,Dunnock,Prunella modularis,12,Amber,http://voice.gardenbird.co.uk/wp-content/uploads/2017/03/Dunnock-min.jpg
16,.\birds\Coal_Tit(74).jpg,Coal_Tit,Periparus ater,17,Green,http://voice.gardenbird.co.uk/wp-content/uploads/2017/02/Coal-tit.jpg
9,.\birds\Long_Tailed_Tit(113).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.saga.co.uk/contentlibrary/saga/publishing/verticals/home-and-garden/gardening/garden-wildlife/david-chapman/birds/long-tailed-tit_davidchapman_1280x960.jpg
